player_name,season,week,predicted_fantasy_points,position
Adam Prentice,2025,1,1.2,RB
Dylan Laube,2025,1,0.99,RB
Brock Bowers,2025,1,13.39,TE
Sam LaPorta,2025,1,12.88,TE
Trey McBride,2025,1,12.72,TE
Travis Kelce,2025,1,12.0,TE
George Kittle,2025,1,11.82,TE
Zach Ertz,2025,1,10.97,TE
David Njoku,2025,1,10.54,TE
Evan Engram,2025,1,9.26,TE
Mark Andrews,2025,1,9.09,TE
Jonnu Smith,2025,1,8.88,TE
T.J. Hockenson,2025,1,8.75,TE
Dallas Goedert,2025,1,8.5,TE
Chig Okonkwo,2025,1,8.37,TE
Mike Gesicki,2025,1,8.18,TE
Cade Otton,2025,1,8.07,TE
Hunter Henry,2025,1,8.02,TE
Tyler Higbee,2025,1,7.8,TE
Juwan Johnson,2025,1,7.76,TE
Tucker Kraft,2025,1,7.72,TE
Noah Fant,2025,1,7.56,TE
Jake Ferguson,2025,1,7.25,TE
Theo Johnson,2025,1,7.17,TE
Dalton Kincaid,2025,1,6.96,TE
Dalton Schultz,2025,1,6.91,TE
Tyler Conklin,2025,1,6.85,TE
Austin Hooper,2025,1,6.7,TE
Pat Freiermuth,2025,1,6.49,TE
Kyle Pitts,2025,1,6.42,TE
Will Dissly,2025,1,5.63,TE
Brenton Strange,2025,1,5.58,TE
AJ Barner,2025,1,5.47,TE
Kylen Granson,2025,1,4.54,TE
Payne Durham,2025,1,4.32,TE
Ja'Tavion Sanders,2025,1,4.25,TE
Luke Schoonmaker,2025,1,4.11,TE
Tommy Tremble,2025,1,4.1,TE
Cole Kmet,2025,1,4.0,TE
Dawson Knox,2025,1,3.89,TE
Daniel Bellinger,2025,1,3.78,TE
Colby Parkinson,2025,1,3.76,TE
Noah Gray,2025,1,3.76,TE
Michael Mayer,2025,1,3.65,TE
Mo Alie-Cox,2025,1,3.49,TE
Drew Sample,2025,1,3.3,TE
Gunnar Helm,2025,1,3.26,TE
Lucas Krull,2025,1,3.24,TE
Johnny Mundt,2025,1,3.23,TE
Davis Allen,2025,1,3.23,TE
Adam Trautman,2025,1,3.19,TE
Cade Stover,2025,1,3.18,TE
Josh Oliver,2025,1,3.16,TE
Luke Musgrave,2025,1,3.11,TE
Harold Fannin Jr.,2025,1,3.07,TE
Colston Loveland,2025,1,3.0,TE
Andrew Ogletree,2025,1,2.97,TE
Eric Saubert,2025,1,2.9,TE
Jackson Hawes,2025,1,2.84,TE
Elijah Higgins,2025,1,2.79,TE
Tyler Warren,2025,1,2.75,TE
Elijah Arroyo,2025,1,2.68,TE
Hunter Long,2025,1,2.62,TE
Feleipe Franks,2025,1,2.5,TE
Jeremy Ruckert,2025,1,2.44,TE
Luke Farrell,2025,1,2.33,TE
Tip Reiman,2025,1,2.32,TE
Mason Taylor,2025,1,2.23,TE
David Martin-Robinson,2025,1,1.9,TE
Tanner Conner,2025,1,1.84,TE
John FitzPatrick,2025,1,1.76,TE
Jack Stoll,2025,1,1.71,TE
Justin Shorter,2025,1,1.61,TE
Julian Hill,2025,1,1.49,TE
Brevyn Spann-Ford,2025,1,1.49,TE
Connor Heyward,2025,1,1.46,TE
Jake Tonges,2025,1,1.33,TE
Ko Kieft,2025,1,1.06,TE
Colson Yankoff,2025,1,0.99,TE
Puka Nacua,2025,1,18.94,WR
CeeDee Lamb,2025,1,18.17,WR
Ja'Marr Chase,2025,1,18.1,WR
Malik Nabers,2025,1,18.04,WR
Justin Jefferson,2025,1,17.79,WR
Davante Adams,2025,1,17.34,WR
Brian Thomas Jr.,2025,1,16.39,WR
Ladd McConkey,2025,1,16.08,WR
Drake London,2025,1,15.79,WR
Amon-Ra St. Brown,2025,1,15.77,WR
Mike Evans,2025,1,15.7,WR
Tee Higgins,2025,1,15.63,WR
DJ Moore,2025,1,15.15,WR
Jaxon Smith-Njigba,2025,1,14.84,WR
Stefon Diggs,2025,1,14.71,WR
Xavier Worthy,2025,1,14.46,WR
Nico Collins,2025,1,14.35,WR
Keenan Allen,2025,1,14.21,WR
Adam Thielen,2025,1,14.11,WR
Tyreek Hill,2025,1,13.93,WR
Garrett Wilson,2025,1,13.89,WR
DeVonta Smith,2025,1,13.75,WR
A.J. Brown,2025,1,13.6,WR
Jerry Jeudy,2025,1,13.56,WR
Terry McLaurin,2025,1,13.28,WR
Courtland Sutton,2025,1,13.11,WR
Rashid Shaheed,2025,1,12.45,WR
Zay Flowers,2025,1,12.14,WR
DK Metcalf,2025,1,12.05,WR
Josh Downs,2025,1,11.95,WR
Jameson Williams,2025,1,11.88,WR
Jakobi Meyers,2025,1,11.86,WR
Michael Pittman,2025,1,11.82,WR
Wan'Dale Robinson,2025,1,11.65,WR
Calvin Ridley,2025,1,11.39,WR
Jaylen Waddle,2025,1,11.2,WR
George Pickens,2025,1,11.0,WR
Jauan Jennings,2025,1,10.96,WR
Deebo Samuel Sr.,2025,1,10.87,WR
Khalil Shakir,2025,1,10.23,WR
Marvin Harrison Jr.,2025,1,10.18,WR
Quentin Johnston,2025,1,9.88,WR
Kayshon Boutte,2025,1,9.85,WR
Jayden Reed,2025,1,9.8,WR
Chris Olave,2025,1,9.59,WR
Cooper Kupp,2025,1,9.16,WR
Brandin Cooks,2025,1,8.98,WR
Alec Pierce,2025,1,8.42,WR
Ricky Pearsall,2025,1,8.31,WR
Xavier Legette,2025,1,8.29,WR
Rashod Bateman,2025,1,8.22,WR
Romeo Doubs,2025,1,8.09,WR
Cedric Tillman,2025,1,8.09,WR
Marvin Mims Jr.,2025,1,7.85,WR
Rome Odunze,2025,1,7.64,WR
Josh Palmer,2025,1,7.59,WR
Greg Dortch,2025,1,7.55,WR
Marquise Brown,2025,1,7.54,WR
DeMario Douglas,2025,1,7.49,WR
Dyami Brown,2025,1,7.1,WR
Keon Coleman,2025,1,7.08,WR
Dontayvion Wicks,2025,1,6.94,WR
Michael Wilson,2025,1,6.67,WR
Noah Brown,2025,1,6.57,WR
Ray-Ray McCloud,2025,1,6.4,WR
Jalen Tolbert,2025,1,6.21,WR
Tre Tucker,2025,1,6.17,WR
Olamide Zaccheaus,2025,1,6.05,WR
Jahan Dotson,2025,1,6.03,WR
DeAndre Hopkins,2025,1,6.02,WR
Elijah Moore,2025,1,5.84,WR
Nick Westbrook-Ikhine,2025,1,5.76,WR
LaJohntay Wester,2025,1,5.75,WR
Kyle Williams,2025,1,5.65,WR
Hunter Renfrow,2025,1,5.59,WR
Jalen Nailor,2025,1,5.55,WR
Parker Washington,2025,1,5.48,WR
Sterling Shepard,2025,1,5.47,WR
Mack Hollins,2025,1,5.44,WR
Travis Hunter,2025,1,5.42,WR
Tyler Johnson,2025,1,5.41,WR
Devaughn Vele,2025,1,5.35,WR
Emeka Egbuka,2025,1,5.35,WR
Tez Johnson,2025,1,5.35,WR
Dont'e Thornton Jr.,2025,1,5.21,WR
Jack Bech,2025,1,5.21,WR
Jayden Higgins,2025,1,5.2,WR
Jaylin Noel,2025,1,5.2,WR
Darius Slayton,2025,1,5.16,WR
Tyler Lockett,2025,1,5.12,WR
KaVontae Turpin,2025,1,4.86,WR
Tutu Atwell,2025,1,4.84,WR
Malik Washington,2025,1,4.84,WR
Luther Burden III,2025,1,4.83,WR
John Metchie III,2025,1,4.81,WR
Calvin Austin III,2025,1,4.79,WR
Elic Ayomanor,2025,1,4.73,WR
Chimere Dike,2025,1,4.73,WR
Tory Horton,2025,1,4.72,WR
Josh Reynolds,2025,1,4.71,WR
JuJu Smith-Schuster,2025,1,4.7,WR
Isaac TeSlaa,2025,1,4.7,WR
Zay Jones,2025,1,4.51,WR
Arian Smith,2025,1,4.48,WR
Troy Franklin,2025,1,4.43,WR
Tai Felton,2025,1,4.4,WR
Myles Price,2025,1,4.4,WR
Chris Moore,2025,1,4.34,WR
Tetairoa McMillan,2025,1,4.33,WR
Adonai Mitchell,2025,1,4.23,WR
David Moore,2025,1,4.17,WR
Jaylin Lane,2025,1,4.15,WR
Jamal Agnew,2025,1,4.03,WR
Xavier Hutchinson,2025,1,4.0,WR
KeAndre Lambert-Smith,2025,1,3.97,WR
Tre Harris,2025,1,3.97,WR
Isaiah Bond,2025,1,3.77,WR
Kalif Raymond,2025,1,3.74,WR
KhaDarel Hodge,2025,1,3.73,WR
Savion Williams,2025,1,3.64,WR
Matthew Golden,2025,1,3.64,WR
Tyquan Thornton,2025,1,3.44,WR
Justin Watson,2025,1,3.36,WR
Ryan Miller,2025,1,3.3,WR
Derius Davis,2025,1,3.26,WR
Casey Washington,2025,1,3.26,WR
Bryce Oliver,2025,1,3.16,WR
Cody White,2025,1,3.14,WR
Jason Brownlee,2025,1,3.11,WR
Jordan Whittington,2025,1,3.08,WR
Tylan Wallace,2025,1,3.03,WR
Nikko Remigio,2025,1,2.88,WR
Skyy Moore,2025,1,2.82,WR
Devin Duvernay,2025,1,2.79,WR
Luke McCaffrey,2025,1,2.73,WR
Jamari Thrash,2025,1,2.62,WR
Trent Sherfield,2025,1,2.34,WR
DeAndre Carter,2025,1,2.15,WR
Xavier Gipson,2025,1,2.05,WR
Ashton Dulin,2025,1,1.93,WR
Dee Eskridge,2025,1,1.92,WR
Gunner Olszewski,2025,1,1.76,WR
Charlie Jones,2025,1,1.69,WR
Ben Skowronek,2025,1,1.63,WR
Brycen Tremayne,2025,1,1.61,WR
Anthony Gould,2025,1,1.58,WR
Kameron Johnson,2025,1,1.38,WR
Alex Bachman,2025,1,1.31,WR
Xavier Smith,2025,1,1.25,WR
PHI,2025,2,7.97,DEF
SEA,2025,2,7.81,DEF
IND,2025,2,7.6,DEF
LA,2025,2,7.52,DEF
BUF,2025,2,7.45,DEF
PIT,2025,2,7.26,DEF
HOU,2025,2,7.09,DEF
BAL,2025,2,7.0,DEF
CIN,2025,2,6.98,DEF
JAX,2025,2,6.97,DEF
SF,2025,2,6.69,DEF
LV,2025,2,6.68,DEF
GB,2025,2,6.63,DEF
NE,2025,2,6.56,DEF
TB,2025,2,6.56,DEF
LAC,2025,2,6.51,DEF
NO,2025,2,6.48,DEF
MIA,2025,2,6.39,DEF
DEN,2025,2,6.38,DEF
TEN,2025,2,6.38,DEF
MIN,2025,2,6.36,DEF
CLE,2025,2,6.32,DEF
WAS,2025,2,6.24,DEF
CHI,2025,2,6.21,DEF
ARI,2025,2,6.12,DEF
DET,2025,2,6.11,DEF
ATL,2025,2,6.07,DEF
DAL,2025,2,5.94,DEF
KC,2025,2,5.87,DEF
NYJ,2025,2,5.4,DEF
NYG,2025,2,4.92,DEF
CAR,2025,2,4.41,DEF
Tyler Loop,2025,2,10.04,K
Brandon Aubrey,2025,2,9.77,K
Jake Bates,2025,2,9.56,K
Jake Elliott,2025,2,9.43,K
Chris Boswell,2025,2,9.06,K
Evan McPherson,2025,2,9.04,K
John Parker Romo,2025,2,8.88,K
Harrison Butker,2025,2,8.86,K
Spencer Shrader,2025,2,8.82,K
Brandon McManus,2025,2,8.81,K
Ka'imi Fairbairn,2025,2,8.81,K
Will Reichard,2025,2,8.81,K
Chase McLaughlin,2025,2,8.62,K
Cameron Dicker,2025,2,8.55,K
Chad Ryland,2025,2,8.45,K
Matt Gay,2025,2,8.44,K
Daniel Carlson,2025,2,8.2,K
Cam Little,2025,2,8.19,K
Jason Myers,2025,2,8.07,K
Blake Grupe,2025,2,8.03,K
Nick Folk,2025,2,8.02,K
Ryan Fitzgerald,2025,2,8.02,K
Graham Gano,2025,2,8.0,K
Wil Lutz,2025,2,7.97,K
Joshua Karty,2025,2,7.78,K
Joey Slye,2025,2,7.73,K
Matt Prater,2025,2,7.69,K
Eddy Pineiro,2025,2,7.64,K
Riley Patterson,2025,2,7.6,K
Cairo Santos,2025,2,7.41,K
Andre Szmyt,2025,2,6.63,K
Andy Borregales,2025,2,6.58,K
Josh Allen,2025,2,22.68,QB
Lamar Jackson,2025,2,20.78,QB
Jayden Daniels,2025,2,20.13,QB
Jalen Hurts,2025,2,19.85,QB
Patrick Mahomes,2025,2,19.82,QB
Kyler Murray,2025,2,19.54,QB
Justin Herbert,2025,2,18.97,QB
Baker Mayfield,2025,2,18.96,QB
J.J. McCarthy,2025,2,18.86,QB
Aaron Rodgers,2025,2,18.51,QB
Joe Burrow,2025,2,17.92,QB
Bo Nix,2025,2,17.23,QB
Jared Goff,2025,2,16.98,QB
Caleb Williams,2025,2,16.59,QB
Daniel Jones,2025,2,16.41,QB
Justin Fields,2025,2,15.81,QB
Russell Wilson,2025,2,15.77,QB
Dak Prescott,2025,2,15.68,QB
Geno Smith,2025,2,15.3,QB
Matthew Stafford,2025,2,15.12,QB
Bryce Young,2025,2,15.08,QB
Tua Tagovailoa,2025,2,14.41,QB
Drake Maye,2025,2,14.28,QB
Sam Darnold,2025,2,14.16,QB
Joe Flacco,2025,2,13.82,QB
Spencer Rattler,2025,2,13.75,QB
C.J. Stroud,2025,2,13.74,QB
Michael Penix Jr.,2025,2,13.72,QB
Jordan Love,2025,2,13.5,QB
Trevor Lawrence,2025,2,12.4,QB
Mac Jones,2025,2,9.07,QB
Tyrod Taylor,2025,2,8.88,QB
Cam Ward,2025,2,8.1,QB
Mason Rudolph,2025,2,8.08,QB
Cooper Rush,2025,2,6.41,QB
Dillon Gabriel,2025,2,6.19,QB
Jake Browning,2025,2,5.4,QB
Tyson Bagent,2025,2,4.45,QB
Jaxson Dart,2025,2,3.45,QB
Mitchell Trubisky,2025,2,3.15,QB
Jacoby Brissett,2025,2,2.43,QB
Jahmyr Gibbs,2025,2,20.19,RB
Bijan Robinson,2025,2,19.55,RB
Christian McCaffrey,2025,2,19.48,RB
Derrick Henry,2025,2,18.69,RB
Saquon Barkley,2025,2,17.94,RB
Dylan Sampson,2025,2,17.44,RB
Breece Hall,2025,2,17.18,RB
Josh Jacobs,2025,2,16.56,RB
Jonathan Taylor,2025,2,16.39,RB
James Cook,2025,2,15.7,RB
Alvin Kamara,2025,2,15.31,RB
Kyren Williams,2025,2,15.07,RB
James Conner,2025,2,14.93,RB
Travis Etienne,2025,2,14.37,RB
De'Von Achane,2025,2,14.36,RB
Chase Brown,2025,2,14.11,RB
Chuba Hubbard,2025,2,14.07,RB
Bucky Irving,2025,2,13.82,RB
J.K. Dobbins,2025,2,12.82,RB
Aaron Jones,2025,2,12.72,RB
Javonte Williams,2025,2,12.35,RB
Ashton Jeanty,2025,2,12.23,RB
Tony Pollard,2025,2,12.22,RB
Kenneth Walker III,2025,2,12.2,RB
D'Andre Swift,2025,2,12.14,RB
TreVeyon Henderson,2025,2,11.5,RB
Jordan Mason,2025,2,11.02,RB
David Montgomery,2025,2,10.95,RB
Tyrone Tracy Jr.,2025,2,10.46,RB
Jaylen Warren,2025,2,10.23,RB
Omarion Hampton,2025,2,10.16,RB
Jacory Croskey-Merritt,2025,2,10.01,RB
Zach Charbonnet,2025,2,9.84,RB
Austin Ekeler,2025,2,9.55,RB
Nick Chubb,2025,2,8.5,RB
Rico Dowdle,2025,2,8.39,RB
Miles Sanders,2025,2,7.65,RB
Brian Robinson,2025,2,7.42,RB
RJ Harvey,2025,2,7.28,RB
Rhamondre Stevenson,2025,2,7.15,RB
Trey Benson,2025,2,7.13,RB
DJ Giddens,2025,2,7.11,RB
Kareem Hunt,2025,2,7.04,RB
Najee Harris,2025,2,6.91,RB
Isiah Pacheco,2025,2,6.65,RB
Jerome Ford,2025,2,6.62,RB
Tyler Allgeier,2025,2,6.59,RB
Kenneth Gainwell,2025,2,6.53,RB
Antonio Gibson,2025,2,5.91,RB
Justice Hill,2025,2,5.83,RB
Rachaad White,2025,2,5.76,RB
Tyler Badie,2025,2,5.25,RB
LeQuint Allen Jr.,2025,2,4.87,RB
Cam Skattebo,2025,2,4.73,RB
Ty Johnson,2025,2,4.66,RB
Braelon Allen,2025,2,4.61,RB
AJ Dillon,2025,2,4.52,RB
Ray Davis,2025,2,4.41,RB
Kendre Miller,2025,2,4.3,RB
Chris Brooks,2025,2,4.13,RB
Zamir White,2025,2,4.08,RB
Isaiah Davis,2025,2,4.05,RB
Trevor Etienne,2025,2,3.96,RB
Jordan Mims,2025,2,3.93,RB
Dare Ogunbowale,2025,2,3.91,RB
Emanuel Wilson,2025,2,3.86,RB
Kyle Monangai,2025,2,3.86,RB
Bam Knight,2025,2,3.84,RB
Roschon Johnson,2025,2,3.83,RB
Devin Singletary,2025,2,3.79,RB
Isaac Guerendo,2025,2,3.71,RB
Blake Corum,2025,2,3.55,RB
Ollie Gordon II,2025,2,3.54,RB
Samaje Perine,2025,2,3.46,RB
Kaleb Johnson,2025,2,3.36,RB
Hassan Haskins,2025,2,3.12,RB
Bhayshul Tuten,2025,2,3.02,RB
Sean Tucker,2025,2,2.99,RB
Rasheen Ali,2025,2,2.93,RB
Robbie Ouzts,2025,2,2.66,RB
Craig Reynolds,2025,2,2.61,RB
Quinshon Judkins,2025,2,2.56,RB
Hunter Luepke,2025,2,1.99,RB
Tahj Brooks,2025,2,1.89,RB
Woody Marks,2025,2,1.79,RB
Jacob Saylors,2025,2,1.65,RB
Brashard Smith,2025,2,1.55,RB
Jakob Johnson,2025,2,1.1,RB
George Holani,2025,2,1.02,RB
Dylan Laube,2025,2,0.8,RB
Trey McBride,2025,2,15.63,TE
Brock Bowers,2025,2,14.32,TE
Travis Kelce,2025,2,13.47,TE
Tyler Warren,2025,2,12.99,TE
Harold Fannin Jr.,2025,2,12.77,TE
Sam LaPorta,2025,2,12.29,TE
David Njoku,2025,2,11.4,TE
Hunter Henry,2025,2,11.0,TE
Jonnu Smith,2025,2,10.83,TE
Juwan Johnson,2025,2,10.62,TE
Zach Ertz,2025,2,10.42,TE
Noah Fant,2025,2,10.32,TE
Mark Andrews,2025,2,9.95,TE
T.J. Hockenson,2025,2,9.86,TE
Chig Okonkwo,2025,2,9.69,TE
Kyle Pitts,2025,2,9.58,TE
Evan Engram,2025,2,9.51,TE
Tucker Kraft,2025,2,9.16,TE
Jake Ferguson,2025,2,8.84,TE
Mike Gesicki,2025,2,8.54,TE
Pat Freiermuth,2025,2,8.09,TE
Dalton Schultz,2025,2,8.08,TE
Brenton Strange,2025,2,7.7,TE
Dalton Kincaid,2025,2,7.35,TE
Cade Otton,2025,2,7.31,TE
Tyler Higbee,2025,2,7.01,TE
Austin Hooper,2025,2,5.8,TE
Cole Kmet,2025,2,5.7,TE
Theo Johnson,2025,2,5.45,TE
Will Dissly,2025,2,5.42,TE
Michael Mayer,2025,2,5.35,TE
Ja'Tavion Sanders,2025,2,5.0,TE
Gunnar Helm,2025,2,4.89,TE
Dawson Knox,2025,2,3.94,TE
Mason Taylor,2025,2,3.93,TE
Tommy Tremble,2025,2,3.77,TE
AJ Barner,2025,2,3.77,TE
Darnell Washington,2025,2,3.68,TE
Mo Alie-Cox,2025,2,3.65,TE
Luke Schoonmaker,2025,2,3.63,TE
Jake Tonges,2025,2,3.62,TE
Harrison Bryant,2025,2,3.6,TE
Noah Gray,2025,2,3.59,TE
Jeremy Ruckert,2025,2,3.58,TE
Davis Allen,2025,2,3.55,TE
Elijah Higgins,2025,2,3.46,TE
Jackson Hawes,2025,2,3.4,TE
Daniel Bellinger,2025,2,3.36,TE
Kylen Granson,2025,2,3.27,TE
Adam Trautman,2025,2,3.08,TE
Luke Musgrave,2025,2,3.02,TE
Ian Thomas,2025,2,3.0,TE
Drew Sample,2025,2,2.99,TE
Payne Durham,2025,2,2.96,TE
Colston Loveland,2025,2,2.96,TE
Grant Calcaterra,2025,2,2.89,TE
Andrew Ogletree,2025,2,2.89,TE
Quintin Morris,2025,2,2.83,TE
Mitchell Evans,2025,2,2.35,TE
Eric Saubert,2025,2,2.31,TE
Brock Wright,2025,2,2.28,TE
Ben Sinnott,2025,2,2.14,TE
Luke Farrell,2025,2,2.13,TE
Elijah Arroyo,2025,2,1.99,TE
Brevyn Spann-Ford,2025,2,1.89,TE
Ben Yurosek,2025,2,1.86,TE
John FitzPatrick,2025,2,1.8,TE
Josiah Deguara,2025,2,1.63,TE
Zaire Mitchell-Paden,2025,2,1.53,TE
Connor Heyward,2025,2,1.46,TE
Brayden Willis,2025,2,1.35,TE
Ja'Marr Chase,2025,2,19.28,WR
Justin Jefferson,2025,2,18.0,WR
Puka Nacua,2025,2,17.89,WR
Davante Adams,2025,2,17.82,WR
